Accounting Month;Deutschland;Qatar;Indien;Indonesien;Kuwait;Qatar;Malaysia;Singapur;Vereinigtes Königreich;Global
201410;-0,058823529;-1;18,2;-0,64893617;3,408906883;-1;0,539714868;-1;-0,411978221;0,189696295
201411;1,715686275;6,578947368;6,854545455;2,606382979;2,455465587;-0,846153846;-0,951120163;0,946837764;-0,444646098;0,87183972
201412;1,68627451;-1;21,03636364;-0,058510638;3,384615385;-1;-0,682281059;-0,725022915;-0,172413793;0,310860232
201501;1,725490196;1,526315789;48,30909091;-0,856382979;-0,228744939;-0,615384615;-0,608961303;0,297891842;-0,215970962;0,370011131
201502;2,960784314;-1;61,4;-0,010638298;-0,356275304;-1;0,417515275;0,165902841;-0,063520871;0,682938464
201503;0,950980392;-1;92,27272727;-0,936170213;-0,435222672;-0,923076923;1,761710794;2,519706691;-0,10707804;1,173318493
201504;1,343137255;-1;92,92727273;-0,888297872;1,028340081;-0,538461538;-0,462321792;-0,917506874;-0,607985481;0,590395929
201505;2,833333333;19,52631579;49,83636364;0,882978723;3,105263158;-0,769230769;2,128309572;-1;-0,00907441;1,042614088
201506;4,725490196;32,91578947;38,6;-0,441489362;3,615384615;14;-0,535641548;-1;-0,161524501;1,286850056
201507;2,715686275;41,63157895;93,36363636;-0,473404255;2,674089069;9,769230769;2,788187373;-0,978001833;-0,401088929;1,826840515
201508;3,666666667;40,87368421;65,32727273;-0,968085106;0,050607287;8,923076923;2,079429735;2,316223648;-0,10707804;1,668468755
201509;5,098039216;-0,810526316;137,1090909;1,521276596;-0,611336032;-0,307692308;-0,315682281;-0,901008249;-0,085299456;1,060740976
201510;-0,042735043;-0,304274228;-0,442438591;-0,183673469;-0,295257316;0,273469388;-0,919246299;-0,977485929;-0,078014184;-0,314810221
201511;1,042735043;-1;0,708197692;-0,673469388;-0,794147326;-0,485714286;-0,224764468;2,450281426;1,482269504;0,189779211
201512;1,185185185;-1;0,65847884;1,481632653;0,833299697;-0,265306122;0,162853297;-0,988742964;0,858156028;0,24336393
201601;0,492877493;-0,867964452;1,970701391;-0,72244898;0,227850656;1,767346939;-0,935397039;2,433395872;1,836879433;0,859092037
201602;0,868945869;-0,989843419;1,663509914;1,089795918;1,329767911;1,27755102;-0,790040377;-1;0,432624113;0,667080129
201603;1,290598291;-0,603893356;0,674459899;2,183673469;-0,304944501;0,028571429;-0,903095559;-0,988742964;0,560283688;0,027040437
201604;0,786324786;-0,466779518;0,986978396;0,485714286;-0,496266398;1,473469388;-0,063257066;-0,943714822;1,595744681;0,236417762
201605;1,082621083;-0,852729581;0,722403078;0,453061224;-0,745711403;-0,167346939;1,519515478;2,973733583;1,794326241;0,430910444
201606;0,49002849;-0,989843419;0,553714117;0,632653061;-0,777194753;2,453061224;-0,612382234;-0,926829268;0,929078014;-0,127759861
201607;0,592592593;-0,944138807;0,472033146;-0,73877551;-0,535015136;-0,093877551;-0,014804845;-0,735459662;0,645390071;-0,165467626
201608;0,809116809;2,387219636;0,612311335;-0,2;0,421594349;-0,755102041;-0,547779273;2,95684803;0,787234043;0,786653436
201609;0,538461538;4,306813373;1,430896715;-0,085714286;0,81876892;-0,853061224;0,275908479;-0,966228893;0,80141844;1,006450012
201610;0,084142395;5,017126546;0,132623427;0,046728972;-0,691542289;-0,805882353;1,664259928;-0,889543446;-0,236952609;0,168687153
201611;0,166666667;-1;-0,248789932;-0,177570093;-0,007462687;-0,576470588;4,523465704;-0,916053019;0,194961008;-0,188046236
201612;0,341423948;2,568030447;-0,141335915;2,514018692;0,430348259;3,217647059;-0,783393502;-0,893961708;-0,114577085;0,195376374
201701;0,750809061;0,68981922;-0,235237173;3,112149533;0,597014925;6,111764706;-0,870036101;-0,686303387;0,533293341;0,164176299
201702;1,158576052;1,546146527;0,048402711;5,504672897;0,074626866;6,941176471;-0,393501805;-0,885125184;-0,085782843;0,338595997
201703;1,169902913;4,908658421;-0,195546951;3,361370717;0,161691542;4,170588235;-0,761732852;0,135493373;-0,25134973;0,472418006
201704;0,312297735;6,861084681;-0,398838335;0,482866044;-0,845771144;1,347058824;2,920577617;-0,982326951;0,295740852;0,260407856
201705;0,909385113;2,328258801;-0,25750242;7,112149533;-0,480099502;0,076470588;0,884476534;-0,982326951;0,24535093;0,423550418
201706;0,948220065;6,701236917;0,664085189;9,529595016;-0,982587065;1,7;-0,350180505;-0,982326951;0,029394121;0,961845691
201707;1,226537217;0,849666984;0,008712488;2,800623053;-0,487562189;5,511764706;-0,241877256;2,238586156;0,115776845;0,57090499
201708;1,912621359;-0,400570885;0,050338819;0,345794393;-0,355721393;14,52941176;0,624548736;-1;0,216556689;0,154026877
201709;0,622977346;-0,988582303;0,376573088;-0,651090343;-0,534825871;1,664705882;0,667870036;2,114874816;-0,366526695;0,246499389
201710;-0,357913669;-0,989994441;0,095382597;-0,733333333;-0,986550855;-0,617303442;-0,424836601;-0,980769231;-0,347452776;-0,457328121
201711;-0,370503597;-0,564758199;-0,120150906;-0,700813008;-0,377977024;-0,802968109;0,098039216;-0,903846154;1,005724098;-0,304853628
201712;-0,304856115;-0,633129516;-0,093578283;-0,954471545;-0,902493696;-0,965898326;-0,137254902;3,628205128;0,538637665;-0,181272051
201801;0,186151079;0,185658699;0,127860248;0,069918699;-0,310731297;-0,666561415;4,202614379;-1;0,277618775;0,144846
201802;0,384892086;-0,014452474;0,721315509;-0,008130081;-0,845334828;0,148089675;1,797385621;-0,512820513;-0,33371494;0,069323925
201803;0,721223022;0,40077821;1,305913229;-0,12195122;2,321938918;-0,280075781;1,62745098;-1;-0,182598741;0,605988367
201804;1,545863309;-0,31295164;0,207578119;0,258536585;-0,340991874;1,686454057;-0,673202614;-1;-0,127647396;0,13540574
201805;1,65647482;-0,986659255;0,207578119;0,834146341;0,637433455;3,23997474;1,875816993;-1;-0,216943331;0,30704682
201806;2,089028777;1,296275709;0,199704749;-0,863414634;-0,058559821;2,152510262;5,091503268;3,794871795;0,250143102;0,830838181
201807;1,741007194;-1;1,094316411;-0,772357724;0,075931634;1,152194506;10,68627451;-0,801282051;0,030337722;0,39286736
201808;1,992805755;-0,558087827;0,565816452;-0,736585366;-0,384701597;-0,443005999;8,058823529;-0,974358974;0,346307956;0,172022504
201809;1,541366906;0,687604225;0,388665628;0,108943089;-0,448585038;2,504894222;12,11111111;3,5;-0,203205495;0,990178316
201810;0,305910165;-1;0,050150274;0,136204889;0,702623907;-0,930993456;1,161559889;-0,645371578;-0,1085353;-0,1675356
201811;0,374468085;0,022619674;-0,127349873;-0,818393481;-0,793974733;1,496133254;0,094707521;-0,869621904;0,523709168;0,128939382
201812;-0,310165485;1,903734876;0,251694266;1,258440047;-1;-0,854848305;-0,339832869;2,895697523;-0,095890411;0,222083885
201901;-0,039716312;-0,025775907;0,115210089;0,206053551;0,01068999;-0,864366449;2,331476323;-0,593220339;0,555321391;0,076881177
201902;-0,246335697;-0,943187796;-0,005009134;-0,147846333;-0,95335277;-0,588340274;1,181058496;-1;-0,020021075;-0,268617228
201903;-0,016548463;-0,791688585;0,123696152;-0,203725262;0,473275024;-0,757287329;0,871866295;-1;0,726027397;-0,028169014
